name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_1_bn_reduction_right2_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_reduction_right2_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_reduction_right3_stem_2,SeparableConv2D,"(None, 56, 56, 22)","(None, 28, 28, 22)",activation_279,1034,22,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_left4_stem_2,SeparableConv2D,"(None, 28, 28, 22)","(None, 28, 28, 22)",activation_281,682,22,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_278,Activation,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_bn_reduction_right2_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right3_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_reduction_right3_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_left4_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_reduction_left4_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right2_stem_2,SeparableConv2D,"(None, 28, 28, 22)","(None, 28, 28, 22)",activation_278,1562,22,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_280,Activation,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_bn_reduction_right3_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_282,Activation,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_1_bn_reduction_left4_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left2_stem_2,MaxPooling2D,"(None, 56, 56, 22)","(None, 28, 28, 22)",reduction_bn_1_stem_2,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right2_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_2_reduction_right2_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right3_stem_2,SeparableConv2D,"(None, 28, 28, 22)","(None, 28, 28, 22)",activation_280,1034,22,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_left4_stem_2,SeparableConv2D,"(None, 28, 28, 22)","(None, 28, 28, 22)",activation_282,682,22,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
adjust_relu_1_0,Activation,"(None, 56, 56, 44)","(None, 56, 56, 44)",reduction_concat_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_2_stem_2,Add,"[(None, 28, 28, 22), (None, 28, 28, 22)]","(None, 28, 28, 22)",reduction_left2_stem_2/separable_conv_2_bn_reduction_right2_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left3_stem_2,AveragePooling2D,"(None, 56, 56, 22)","(None, 28, 28, 22)",reduction_bn_1_stem_2,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right3_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_2_reduction_right3_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_left4_stem_2,AveragePooling2D,"(None, 28, 28, 22)","(None, 28, 28, 22)",reduction_add_1_stem_2,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_left4_stem_2,BatchNormalization,"(None, 28, 28, 22)","(None, 28, 28, 22)",separable_conv_2_reduction_left4_stem_2,88,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_right5_stem_2,MaxPooling2D,"(None, 56, 56, 22)","(None, 28, 28, 22)",reduction_bn_1_stem_2,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
zero_padding2d_6,ZeroPadding2D,"(None, 56, 56, 44)","(None, 57, 57, 44)",adjust_relu_1_0,0,,,,"((0, 1), (0, 1))",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
reduction_add3_stem_2,Add,"[(None, 28, 28, 22), (None, 28, 28, 22)]","(None, 28, 28, 22)",reduction_left3_stem_2/separable_conv_2_bn_reduction_right3_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
add_6,Add,"[(None, 28, 28, 22), (None, 28, 28, 22)]","(None, 28, 28, 22)",reduction_add_2_stem_2/reduction_left4_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add4_stem_2,Add,"[(None, 28, 28, 22), (None, 28, 28, 22)]","(None, 28, 28, 22)",separable_conv_2_bn_reduction_left4_stem_2/reduction_right5_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cropping2d_6,Cropping2D,"(None, 57, 57, 44)","(None, 56, 56, 44)",zero_padding2d_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,"((1, 0), (1, 0))",
reduction_concat_stem_2,Concatenate,"[(None, 28, 28, 22), (None, 28, 28, 22), (None, 28, 28, 22), (None, 28, 28, 22)]","(None, 28, 28, 88)",reduction_add_2_stem_2/reduction_add3_stem_2/add_6/reduction_add4_stem_2,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_avg_pool_1_0,AveragePooling2D,"(None, 56, 56, 44)","(None, 28, 28, 44)",adjust_relu_1_0,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
adjust_avg_pool_2_0,AveragePooling2D,"(None, 56, 56, 44)","(None, 28, 28, 44)",cropping2d_6,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
adjust_conv_1_0,Conv2D,"(None, 28, 28, 44)","(None, 28, 28, 22)",adjust_avg_pool_1_0,968,22,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_conv_2_0,Conv2D,"(None, 28, 28, 44)","(None, 28, 28, 22)",adjust_avg_pool_2_0,968,22,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
activation_283,Activation,"(None, 28, 28, 88)","(None, 28, 28, 88)",reduction_concat_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
concatenate_6,Concatenate,"[(None, 28, 28, 22), (None, 28, 28, 22)]","(None, 28, 28, 44)",adjust_conv_1_0/adjust_conv_2_0,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_conv_1_0,Conv2D,"(None, 28, 28, 88)","(None, 28, 28, 44)",activation_283,3872,44,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",concatenate_6,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_conv_1_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_284,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_286,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_288,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_290,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_292,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_284,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_286,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_288,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_290,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_292,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left1_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_right1_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left2_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_right2_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left5_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_285,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left1_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_287,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_right1_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_289,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left2_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_291,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_right2_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_293,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left5_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_285,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_287,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_289,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_291,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_0,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_293,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left1_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_right1_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left2_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_right2_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_0,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_0,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_0,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_0,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_0,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_0,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_0,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left5_0,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_0,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left1_0/separable_conv_2_bn_normal_right1_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_0,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left2_0/separable_conv_2_bn_normal_right2_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_0,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",normal_left3_0/adjust_bn_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_0,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",normal_left4_0/normal_right4_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_0,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left5_0/normal_bn_1_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_0,Concatenate,"[(None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 264)",adjust_bn_0/normal_add_1_0/normal_add_2_0/normal_add_3_0/normal_add_4_0/normal_add_5_0,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_294,Activation,"(None, 28, 28, 88)","(None, 28, 28, 88)",reduction_concat_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_295,Activation,"(None, 28, 28, 264)","(None, 28, 28, 264)",normal_concat_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_1,Conv2D,"(None, 28, 28, 88)","(None, 28, 28, 44)",activation_294,3872,44,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_1,Conv2D,"(None, 28, 28, 264)","(None, 28, 28, 44)",activation_295,11616,44,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
