name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_1_bn_reduction_right2_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_reduction_right2_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_reduction_right3_stem_2,SeparableConv2D,"(None, 83, 83, 84)","(None, 42, 42, 84)",activation_19,9156,84,"(5, 5)",linear,same,"(2, 2)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_reduction_left4_stem_2,SeparableConv2D,"(None, 42, 42, 84)","(None, 42, 42, 84)",activation_21,7812,84,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_18,Activation,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_bn_reduction_right2_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_bn_reduction_right3_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_reduction_right3_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_reduction_left4_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_reduction_left4_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right2_stem_2,SeparableConv2D,"(None, 42, 42, 84)","(None, 42, 42, 84)",activation_18,11172,84,"(7, 7)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
activation_20,Activation,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_bn_reduction_right3_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_22,Activation,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_1_bn_reduction_left4_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left2_stem_2,MaxPooling2D,"(None, 83, 83, 84)","(None, 42, 42, 84)",reduction_bn_1_stem_2,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right2_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_2_reduction_right2_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_reduction_right3_stem_2,SeparableConv2D,"(None, 42, 42, 84)","(None, 42, 42, 84)",activation_20,9156,84,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_reduction_left4_stem_2,SeparableConv2D,"(None, 42, 42, 84)","(None, 42, 42, 84)",activation_22,7812,84,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
adjust_relu_1_0,Activation,"(None, 83, 83, 168)","(None, 83, 83, 168)",reduction_concat_stem_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add_2_stem_2,Add,"[(None, 42, 42, 84), (None, 42, 42, 84)]","(None, 42, 42, 84)",reduction_left2_stem_2/separable_conv_2_bn_reduction_right2_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_left3_stem_2,AveragePooling2D,"(None, 83, 83, 84)","(None, 42, 42, 84)",reduction_bn_1_stem_2,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_right3_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_2_reduction_right3_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_left4_stem_2,AveragePooling2D,"(None, 42, 42, 84)","(None, 42, 42, 84)",reduction_add_1_stem_2,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_reduction_left4_stem_2,BatchNormalization,"(None, 42, 42, 84)","(None, 42, 42, 84)",separable_conv_2_reduction_left4_stem_2,336,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
reduction_right5_stem_2,MaxPooling2D,"(None, 83, 83, 84)","(None, 42, 42, 84)",reduction_bn_1_stem_2,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
zero_padding2d_2,ZeroPadding2D,"(None, 83, 83, 168)","(None, 84, 84, 168)",adjust_relu_1_0,0,,,,"((0, 1), (0, 1))",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
reduction_add3_stem_2,Add,"[(None, 42, 42, 84), (None, 42, 42, 84)]","(None, 42, 42, 84)",reduction_left3_stem_2/separable_conv_2_bn_reduction_right3_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
add_2,Add,"[(None, 42, 42, 84), (None, 42, 42, 84)]","(None, 42, 42, 84)",reduction_add_2_stem_2/reduction_left4_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reduction_add4_stem_2,Add,"[(None, 42, 42, 84), (None, 42, 42, 84)]","(None, 42, 42, 84)",separable_conv_2_bn_reduction_left4_stem_2/reduction_right5_stem_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cropping2d_2,Cropping2D,"(None, 84, 84, 168)","(None, 83, 83, 168)",zero_padding2d_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,"((1, 0), (1, 0))",
reduction_concat_stem_2,Concatenate,"[(None, 42, 42, 84), (None, 42, 42, 84), (None, 42, 42, 84), (None, 42, 42, 84)]","(None, 42, 42, 336)",reduction_add_2_stem_2/reduction_add3_stem_2/add_2/reduction_add4_stem_2,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_avg_pool_1_0,AveragePooling2D,"(None, 83, 83, 168)","(None, 42, 42, 168)",adjust_relu_1_0,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
adjust_avg_pool_2_0,AveragePooling2D,"(None, 83, 83, 168)","(None, 42, 42, 168)",cropping2d_2,0,,,,valid,"(2, 2)","(1, 1)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
adjust_conv_1_0,Conv2D,"(None, 42, 42, 168)","(None, 42, 42, 84)",adjust_avg_pool_1_0,14112,84,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_conv_2_0,Conv2D,"(None, 42, 42, 168)","(None, 42, 42, 84)",adjust_avg_pool_2_0,14112,84,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
activation_23,Activation,"(None, 42, 42, 336)","(None, 42, 42, 336)",reduction_concat_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
concatenate_2,Concatenate,"[(None, 42, 42, 84), (None, 42, 42, 84)]","(None, 42, 42, 168)",adjust_conv_1_0/adjust_conv_2_0,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_conv_1_0,Conv2D,"(None, 42, 42, 336)","(None, 42, 42, 168)",activation_23,56448,168,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",concatenate_2,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",normal_conv_1_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_24,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",normal_bn_1_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_26,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",adjust_bn_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_28,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",adjust_bn_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_30,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",adjust_bn_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_32,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",normal_bn_1_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_24,32424,168,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_26,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_28,32424,168,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_30,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_32,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_left1_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_right1_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_left2_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_right2_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_normal_left5_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_25,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_left1_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_27,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_right1_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_29,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_left2_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_31,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_right2_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_33,Activation,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_1_bn_normal_left5_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_25,32424,168,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_27,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_29,32424,168,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_31,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_0,SeparableConv2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",activation_33,29736,168,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_left1_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_right1_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_left2_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_right2_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_0,AveragePooling2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",normal_bn_1_0,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_0,AveragePooling2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",adjust_bn_0,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_0,AveragePooling2D,"(None, 42, 42, 168)","(None, 42, 42, 168)",adjust_bn_0,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_0,BatchNormalization,"(None, 42, 42, 168)","(None, 42, 42, 168)",separable_conv_2_normal_left5_0,672,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_0,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",separable_conv_2_bn_normal_left1_0/separable_conv_2_bn_normal_right1_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_0,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",separable_conv_2_bn_normal_left2_0/separable_conv_2_bn_normal_right2_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_0,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",normal_left3_0/adjust_bn_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_0,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",normal_left4_0/normal_right4_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_0,Add,"[(None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 168)",separable_conv_2_bn_normal_left5_0/normal_bn_1_0,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_0,Concatenate,"[(None, 42, 42, 168), (None, 42, 42, 168), (None, 42, 42, 168), (None, 42, 42, 168), (None, 42, 42, 168), (None, 42, 42, 168)]","(None, 42, 42, 1008)",adjust_bn_0/normal_add_1_0/normal_add_2_0/normal_add_3_0/normal_add_4_0/normal_add_5_0,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_34,Activation,"(None, 42, 42, 336)","(None, 42, 42, 336)",reduction_concat_stem_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_35,Activation,"(None, 42, 42, 1008)","(None, 42, 42, 1008)",normal_concat_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_1,Conv2D,"(None, 42, 42, 336)","(None, 42, 42, 168)",activation_34,56448,168,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_1,Conv2D,"(None, 42, 42, 1008)","(None, 42, 42, 168)",activation_35,169344,168,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
